Epoch,Time,Loss,Error,Background,Water,Building_No_Damage,Building_Minor_Damage,Building_Major_Damage,Building_Total_Destruction,Vehicle,Road-Clear,Road-Blocked,Tree,Pool
350,121.90796685218811,0.5561098469340283,0.16608880298293155,0.7628939151763916,0.7300050854682922,0.6106457114219666,0.5035399198532104,0.4873429834842682,0.5483414530754089,0.38337475061416626,0.6629537343978882,0.1836903691291809,0.7450226545333862,0.45985326170921326
351,120.08405709266663,0.5743235699508501,0.1626374591951785,0.7747955918312073,0.7132672071456909,0.6094757914543152,0.508211076259613,0.48952385783195496,0.5389281511306763,0.38923773169517517,0.6700475811958313,0.163862407207489,0.7456140518188477,0.4739667773246765
352,121.84120440483093,0.5890670405781787,0.1644103646926258,0.7750587463378906,0.7110058665275574,0.6062277555465698,0.5016423463821411,0.48102667927742004,0.5371140241622925,0.39135104417800903,0.6730167269706726,0.22879546880722046,0.7368357181549072,0.47692179679870605
353,117.25638818740845,0.5610443949699402,0.16902555752059686,0.7568219900131226,0.7293779850006104,0.6093584299087524,0.512201189994812,0.487231969833374,0.541772723197937,0.38841116428375244,0.6657268404960632,0.11468163877725601,0.7382649779319763,0.4436835050582886
354,117.99550294876099,0.5785534200461014,0.16692388867554458,0.7649718523025513,0.7230172157287598,0.6111189126968384,0.5082826018333435,0.4868276119232178,0.5415818691253662,0.39465248584747314,0.6607645153999329,0.03533153608441353,0.7404079437255859,0.4779425859451294
355,118.06322264671326,0.5716276881487473,0.16496653530908667,0.7674661874771118,0.7268581986427307,0.6118205189704895,0.5118733048439026,0.4823717474937439,0.5414928197860718,0.4095921516418457,0.6633880138397217,0.052612222731113434,0.743465781211853,0.4828445017337799
356,121.630704164505,0.580828590237576,0.16602668911218643,0.76530522108078,0.7336423397064209,0.6100078821182251,0.5094627141952515,0.48137617111206055,0.5562265515327454,0.4074605405330658,0.6532120704650879,0.017964471131563187,0.7422822117805481,0.47617700695991516
357,121.99996566772461,0.5671434363593226,0.1641784763854483,0.7738720178604126,0.7021569609642029,0.6076236367225647,0.5124709010124207,0.4880450665950775,0.5355198383331299,0.39489901065826416,0.6739527583122253,0.17838163673877716,0.7409811615943909,0.4775618612766266
358,119.23516464233398,0.5815906965214274,0.16581834042849747,0.7742549777030945,0.6952452659606934,0.6074693202972412,0.5043066143989563,0.48220789432525635,0.5470147132873535,0.3674430549144745,0.6706733703613281,0.1447240561246872,0.7364389300346375,0.4977881908416748
359,121.64994406700134,0.5708224799322046,0.16469369148430618,0.7743278741836548,0.6966413259506226,0.6121663451194763,0.512400209903717,0.48750725388526917,0.5437256097793579,0.3871100842952728,0.6764805912971497,0.22803634405136108,0.7362895607948303,0.4846114218235016
360,121.13752865791321,0.5701505502928859,0.16133874557588412,0.7722598910331726,0.7321683168411255,0.6067923307418823,0.5111189484596252,0.4876069128513336,0.5463740229606628,0.4074629843235016,0.674770176410675,0.13853797316551208,0.7489334940910339,0.46079206466674805
361,118.14919424057007,0.5697263388530068,0.16269383611886398,0.7741962671279907,0.7128491997718811,0.6093336939811707,0.5140576362609863,0.49144139885902405,0.5514509081840515,0.38775530457496643,0.6672530174255371,0.14603394269943237,0.7453640103340149,0.4938139021396637
362,120.53805232048035,0.600474952355675,0.1688558099710423,0.7726923823356628,0.6941685080528259,0.5981153249740601,0.49748119711875916,0.4661692678928375,0.5374107360839844,0.3922055959701538,0.6611579656600952,0.1053151786327362,0.7310396432876587,0.4840124249458313
