Epoch,Time,Loss,Error,Background,Water,Building_No_Damage,Building_Minor_Damage,Building_Major_Damage,Building_Total_Destruction,Vehicle,Road-Clear,Road-Blocked,Tree,Pool
0,112.90382814407349,1.5392974355946416,0.5442824804264567,0.24628102779388428,0.3909767270088196,0.21123908460140228,0.022693274542689323,0.00029006105614826083,2.114425797117292e-06,0.0006094732088968158,0.18566885590553284,3.1106184906093404e-05,0.49913299083709717,0.0
1,114.30227041244507,1.5464067251785942,0.5728780679080797,0.17323167622089386,0.37577956914901733,0.22375208139419556,0.016794469207525253,0.003913020249456167,0.00011310126865282655,0.003795955330133438,0.18267835676670074,0.006068382877856493,0.5045881271362305,0.0
2,113.78312873840332,1.5525546073913574,0.5155190307161083,0.3102845847606659,0.3535577058792114,0.1907336413860321,0.05964856967329979,1.2562380106828641e-05,5.286182158670272e-07,0.0007638565730303526,0.19897857308387756,0.0006406176253221929,0.5227254033088684,0.0
3,112.58532500267029,1.5004028392874675,0.5343146285285121,0.23123718798160553,0.3849368393421173,0.26170894503593445,0.04057665169239044,0.0002578999847173691,0.0,0.025951340794563293,0.19895164668560028,8.365917892660946e-06,0.4995894432067871,0.0
4,112.33785963058472,1.5042781104212222,0.5035601737706558,0.34754130244255066,0.4214724600315094,0.17078933119773865,0.060406193137168884,0.003435371443629265,0.0005607479833997786,0.05437605455517769,0.20604561269283295,0.0,0.4563474953174591,0.0
5,113.82711482048035,1.4214835996213167,0.5516454344210417,0.19736848771572113,0.3508361279964447,0.28565722703933716,0.07644297182559967,0.04840364307165146,0.04136611148715019,0.10299602150917053,0.19096432626247406,0.00022196029021870345,0.5380234718322754,0.0
6,113.03430032730103,1.4079322607620903,0.45240476857060974,0.4136127829551697,0.47138363122940063,0.23824581503868103,0.07306744903326035,0.008644522167742252,0.020454073324799538,0.1076863631606102,0.20734447240829468,0.00013646039587911218,0.5246608853340149,0.0
7,115.11824750900269,1.406592591949131,0.5380865970383519,0.2237795740365982,0.4138830602169037,0.28352853655815125,0.12262839823961258,0.0025592136662453413,0.02799850143492222,0.07513447850942612,0.19654661417007446,4.876357706962153e-05,0.5117663145065308,0.002469954313710332
8,113.53729271888733,1.3532412155814793,0.44045306806978973,0.41998133063316345,0.3992096185684204,0.2601574957370758,0.152640238404274,0.002944064326584339,0.053674884140491486,0.15342669188976288,0.2537062466144562,0.00041882687946781516,0.5106887221336365,6.711949936288875e-06
9,114.3337299823761,1.3152057528495789,0.5202546858269236,0.220140740275383,0.46505552530288696,0.33737337589263916,0.10224077850580215,0.10879772156476974,0.06094617769122124,0.18200409412384033,0.24406634271144867,2.0448800569283776e-05,0.4622802436351776,0.002091654809191823
10,113.1156632900238,1.2785467894180962,0.4409591724043307,0.41891056299209595,0.48910850286483765,0.28592464327812195,0.11314205825328827,0.10059431195259094,0.11497392505407333,0.1537521481513977,0.219350665807724,0.00013426133955363184,0.568347156047821,4.0276023355545476e-05
11,113.0348289012909,1.265613975732223,0.41982099154721136,0.46262502670288086,0.4705084562301636,0.2503514885902405,0.22968807816505432,0.05712302401661873,0.07612637430429459,0.17730675637722015,0.2705957889556885,0.0010826877551153302,0.4917811453342438,0.005158685613423586
12,110.94711112976074,1.2908893875453784,0.45319649836291437,0.3940120041370392,0.4499620199203491,0.3220609128475189,0.14865322411060333,0.011398217640817165,0.1173984631896019,0.1735571324825287,0.22756065428256989,0.004094887524843216,0.5467722415924072,6.706143176415935e-05
13,113.70629906654358,1.2069008765013323,0.40364404217056604,0.45010870695114136,0.5054138898849487,0.3163776695728302,0.21810054779052734,0.061613671481609344,0.037246208637952805,0.17683139443397522,0.2470397800207138,0.00010393633419880643,0.6064913868904114,0.004082409664988518
